"b'The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12 to 15 years old on Monday.\n\nPresident Joe Biden said that the move was ""a promising development in our fight against the virus"". @POB_journo reports\xe2\xa4\xb5\xef\xb8\x8f https://t.co/DT34No8tbJ'",9,289074,18,,,,2021-05-11 12:07:30
b'#Pfizer request for a full #approval of #vaccine could lead to vaccine mandates!#GoodLuck #EUA #FDA https://t.co/hgXqjL1HI4',0,35,0,,,,2021-05-11 12:07:10
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,571,0,,,,2021-05-11 12:06:04
b'@BogochIsaac Dr. Bogoch when will the covid committee make this a requirement 4 all #Canadians? bcz there is no basis for a 4 month gap for anyone. no studies approve this approach in fact #pfizer or #Moderna dont approve of it. When will u &amp; ur colleagues address this ?',0,33,0,,,,2021-05-11 12:05:45
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,14065,0,,,,2021-05-11 12:04:42
b'RT @90snerds: #BREAKING Are you a #superhero taking a stand against the covid-19 #pandemic? Show it proudly!  #covid19 #vaccine #marvel #Pf\xe2\x80\xa6',27,658,0,,,,2021-05-11 12:03:33
b'RT @Amitguj281983: First News in Media : #Pfizer has developed vaccine which is safe for kids\n\n2nd News in Media : The third wave will hit\xe2\x80\xa6',1,577,0,,,,2021-05-11 12:03:13
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,40,0,,,,2021-05-11 12:02:04
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,126,0,,,,2021-05-11 12:00:11
b'RT @rubyshooz8: \xe2\x81\xa6@pfizer\xe2\x81\xa9  Waiting until after election to Not Give President Trump Credit for #Warpspeed  Vaccine\xf0\x9f\x92\x89 Really Paid Off For You\xe2\x80\xa6',1,1009,0,,,,2021-05-11 11:59:57
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,2359,0,,,,2021-05-11 11:58:30
b'@FrederickCoMD update your COVID #vaccine site so we can get 50% of our kids vaccinated!!\n@StateMaryland #Pfizer',0,67,0,,,,2021-05-11 11:57:17
b'What an incredible day for America. 12 to 15 year old youngsters can now get vaccinated with the Pfizer vaccine and chemically castrated at the same time.\n\n#TransRightsAreHumanRights #Pfizer #CovidVaccine #libtards #Democrats #Trump #Biden',0,90,0,,,,2021-05-11 11:56:02
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,3155,0,,,,2021-05-11 11:55:13
b'Vaxxed. I\xe2\x80\x99d like to be the poster boy for vaccines. This is my profile shot. Taking offers. \n#vaccinated #VaccinesSaveLives #pfizer https://t.co/vmruYJybUK',0,198,0,,,,2021-05-11 11:55:06
"b'While people all over the world are still desperately seeking vaccinations to protect themselves from the #coronavirus, #Israel is considering selling vaccines that it purchased for its own citizens, but doesn\xe2\x80\x99t need at the moment, to a global commercial concern #Pfizer #BioNTech'",0,1318,0,,,,2021-05-11 11:54:55
b'Teens Aged 12 to 15 Can Now Get #Pfizer-BioNTech #COVID-19 Vaccine in the U.S.',0,455,0,,,,2021-05-11 11:54:10
"b""#Pfizer (PFE.N) and BioNTech's  COVID-19 vaccine could potentially receive European approval for use in 12-year old children as early as the end of this month, the EU drug regulator's executive director told\n https://t.co/6WhmowWxgD""",0,108,0,,,,2021-05-11 11:53:13
b'Younger teens can start getting the #Pfizer\xc2\xa0vaccine this week\nvia @pw_cunningham\xc2\xa0w @ellerbecka\nhttps://t.co/zsm860jyGj',0,4894,0,,,,2021-05-11 11:53:00
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,109,0,,,,2021-05-11 11:52:53
"b""@ShaleenMitra @ArvindKejriwal #Kejriwal didn't stop advertising himself and wasting taxpayers money.\nHe ought to spend on buying #CovidVaccine from USA and starting plants w/ help of #Pfizer #AstraZeneca to produce #Covid #vaccine\nHis gov must release emergency funds to provide #vaccination for 18+ in #Delhi""",0,3370,1,,,,2021-05-11 11:51:05
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,160,0,,,,2021-05-11 11:50:05
b'RT @RachelVanD: Younger teens can start getting the #Pfizer vaccine this week \nvia @pw_cunningham w @ellerbecka\nhttps://t.co/TQ0X4veA5i',1,2984,0,,,,2021-05-11 11:49:20
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,185,0,,,,2021-05-11 11:49:18
b'Younger teens can start getting the #Pfizer vaccine this week \nvia @pw_cunningham w @ellerbecka\nhttps://t.co/TQ0X4veA5i',1,3511,0,,,,2021-05-11 11:46:28
b'I have had my second Pfizer injection today. Hooray! #Pfizer #COVID19Vaccination #ThankYouNurses',0,88,1,,,,2021-05-11 11:45:32
"b'RT @CNBCTV18Live: Telangana announces 10-day lockdown from tomorrow. Also, state will float global tender to buy #COVID-19 vaccine\n\n#Pfizer\xe2\x80\xa6'",18,832,0,,,,2021-05-11 11:44:31
b'Why is XJP and ecosystem wants #Pfizer ? \n\n@_sabanaqvi @shekhargupta @aroonpurie @tehseenp @rahulgandhi @priyankagandhi @ArvindKejriwal @AamAadmiParty @vikramchandra @shaziailmi @_pallavighosh @Nidhi @VishnuNDTV @PrannoyRoyNDTV @vikramchandra @sumanthraman @BDUTT @incindia https://t.co/EqKP5DS5AZ',0,246,0,,,,2021-05-11 11:44:22
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,119,0,,,,2021-05-11 11:43:47
b'First News in Media : #Pfizer has developed vaccine which is safe for kids\n\n2nd News in Media : The third wave will hit kids\n\n3rd News : Indian 10JP cabal go all out to support import of Pfizer vaccine\n\nThis is how Pharma Lobby works. \n#COVID19\n#COVID19Vaccination \n#IndiaWithModi',1,1736,1,,,,2021-05-11 11:42:35
"b'\xf0\x9f\x93\xa3POP-UP #Pfizer VACCINE CLINIC TODAY! \n\nDownsview arena, 1633 Wilson Ave for adults 18+ who live/work in the following postal codes:\n\nM2R\xe2\x80\xa2M3H\xe2\x80\xa2M3J\xe2\x80\xa2M3K\xe2\x80\xa2M3L\nM3M\xe2\x80\xa2M3N\xe2\x80\xa2M6A\xe2\x80\xa2M6B\xe2\x80\xa2M6E\nM6L\xe2\x80\xa2M6M\xe2\x80\xa2M9L\xe2\x80\xa2M9M\xe2\x80\xa2M9N\nM9P\xe2\x80\xa2M9V\xe2\x80\xa2M9W\n\nDrop in only! Bring ID!\n\nSee below\xe2\xac\x87\xef\xb8\x8f\n#TeamVaccine https://t.co/ulL9Y55561'",1,185,1,,,,2021-05-11 11:41:18
b'We\xe2\x80\x99re near #Pfizer headquarters in Pearl River this morning... talking about this....what are your thoughts? https://t.co/GpzDdTCie4',0,4258,2,,,,2021-05-11 11:40:38
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,207,0,,,,2021-05-11 11:39:23
"b'RT @ActivistBowen2: just got SECOND dose...,PFIZER (May 11, 2021; 15:00 HKT) #COVID19VACCINATION #COVIDVACCINATION #COVID19VACCINE #COVIDVA\xe2\x80\xa6'",1,3805,0,,,,2021-05-11 11:39:18
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,73,0,,,,2021-05-11 11:39:15
"b'RT @AndreasShrugged: There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mR\xe2\x80\xa6'",25,321,0,,,,2021-05-11 11:39:09
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,306,0,,,,2021-05-11 11:39:04
"b'There are actual people, with serious titles, who are complaining that #Biontech, developer of the #Pfizer/Biontech mRNA vaccine, would be making too much profit. Biontech is expecting \xe2\x82\xac6bn in profits for 1.8bn doses in 2021. Profit per dose: \xe2\x82\xac3.3.'",25,14365,122,,,,2021-05-11 11:38:37
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,2438,0,,,,2021-05-11 11:37:43
b'The state is getting ready to administer more #Pfizer shots. https://t.co/qYIEBaIp6j',0,224551,5,,,,2021-05-11 11:36:42
"b'RT @mojos55: #Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pf\xe2\x80\xa6'",7,27526,0,,,,2021-05-11 11:36:31
"b'#Labour Owen Smith was a Lobbyist AND Head of Policy and Government Relations for #Pfizer, he was also directly involved in Pfizer\xe2\x80\x99s funding \xc2\xa353,000 #Blairite group #Progress who has actively pursued the agenda of #PFI and privatisation of #NHS services.  #StarmerOut'",7,27526,7,,,,2021-05-11 11:36:25
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,19634,0,,,,2021-05-11 11:33:33
"b'RT @Benlita_Pinto: Finally, my father got his second shot of vaccine today. \xf0\x9f\x98\x8a\xf0\x9f\x98\x80 \nMy 8 year old nephew and I are the only ones in my family w\xe2\x80\xa6'",1,186,0,,,,2021-05-11 11:32:39
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,436,0,,,,2021-05-11 11:31:10
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,546,0,,,,2021-05-11 11:30:37
"b""RT @jennycodes: Day 5 post #pfizer vaccine, sore arm, headaches and nausea has come and gone, and I've woken up with a sore throat and a dr\xe2\x80\xa6""",1,717,0,,,,2021-05-11 11:29:54
"b""Finally, my father got his second shot of vaccine today. \xf0\x9f\x98\x8a\xf0\x9f\x98\x80 \nMy 8 year old nephew and I are the only ones in my family who haven't been vaccinated, yet.   #CovidVaccine #covaxine #CoWin #Pfizer""",1,966,13,,,,2021-05-11 11:28:39
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,121,0,,,,2021-05-11 11:28:03
b'RT @News12LI: POLL: Would you let your child get the #Pfizer vaccine?\n\n#LongIsland is a step closer to being able to provide adolescents wi\xe2\x80\xa6',2,4250,0,,,,2021-05-11 11:26:47
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,4250,0,,,,2021-05-11 11:26:12
b'@marcorubio You do know #Pfizer was NEVER a part of Warp Speed  .... Riiiiiight \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/cVBjeTC7tC',0,5557,0,,,,2021-05-11 11:25:31
b'RT @Ooievaar070: Just saying \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\n#pfizer',4,153,0,,,,2021-05-11 11:25:24
"b""RT @HelenBranswell: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15 year olds, the next step is for @CDCgov's vaccine\xe2\x80\xa6""",56,375,0,,,,2021-05-11 11:24:46
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,1055,0,,,,2021-05-11 11:23:47
b'COLUMN: \xe2\x80\x98I\xe2\x80\x99ve Gotten My #COVID19 #vaccine Now What?\xe2\x80\x99\nhttps://t.co/w9RYigAq7s\n#CoronaVaccine #Health #coronavirus @ExcellusBCBS #Pfizer\n#Moderna #JohnsonandJohnson',0,2164,0,,,,2021-05-11 11:22:45
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,135,0,,,,2021-05-11 11:22:21
b'RT @Ooievaar070: Just saying \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\n#pfizer',4,330,0,,,,2021-05-11 11:21:41
"b'The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center have helped vaccinate more than 10,000 people. \n\nAnyone 16 years or older can receive their #pfizer dose at 7201 Two Notch Rd until 7 p.m. today. https://t.co/iUZbyjNyGd'",9,58009,18,,,,2021-05-11 11:17:51
b'FDA Approving Pfizer Vaccine For Teens Is One Step Closer To Normal | The 11th Hour | MSNBC #forpeople #yearsold #pfizer https://t.co/NdKCxdvLLk',0,289,0,,,,2021-05-11 11:16:56
"b'@ANI BRING PFIZER VACCINE. WE, INDIANS DESERVES MORE VACCINES.\n\n#PFIZER\n#PfizerVaccine'",0,0,0,,,,2021-05-11 11:16:55
b'RT @chidambara09: #FDA #Pfizer #COvid19 #vaccine for kids ages 12 to 15 https://t.co/qk1WfnhK9k\n\n#bigdata\n#LinuX #DATASCiENCE #USA\n#digital\xe2\x80\xa6',34,618,0,,,,2021-05-11 11:16:04
b'RT @chidambara09: #FDA #Pfizer #COvid19 #vaccine for kids ages 12 to 15 https://t.co/qk1WfnhK9k\n\n#bigdata\n#LinuX #DATASCiENCE #USA\n#digital\xe2\x80\xa6',34,121,0,,,,2021-05-11 11:15:55
"b'Its good that these people were not at the time of Swadeshi Andolan during Independence struggle \n\nOtherwise they would always say ""Kuch bhi ho ham to #Pfizer hi lagwayenge""\n\n#COVID19Vaccination \n#COVID19 https://t.co/TkQWNJD7QC'",0,950,0,,,,2021-05-11 11:15:24
"b'Italian woman, mistakenly, given 6 shots of #Pfizer #Covid19vaccine \xe2\x80\x93 all at once\n\n#COVIDEmergency #COVID19 #COVID19Vaccination \n\nhttps://t.co/JFJqLSTzBp'",0,29820,2,,,,2021-05-11 11:15:13
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,75185,0,,,,2021-05-11 11:15:06
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,486722,0,,,,2021-05-11 11:15:03
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,357745,0,,,,2021-05-11 11:14:59
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,50806,0,,,,2021-05-11 11:14:55
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,93175,0,,,,2021-05-11 11:14:52
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,22762,0,,,,2021-05-11 11:14:49
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,16745,0,,,,2021-05-11 11:14:46
b'RT @News12: POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use\xe2\x80\xa6',11,1765,0,,,,2021-05-11 11:14:41
b'POLL: Would you let your child get the #Pfizer vaccine?\n\nThe #CDC is set to vote Wednesday on whether to give it emergency use authorization for ages 12-15 - https://t.co/Mw6EdnU0d8',11,5265,8,,,,2021-05-11 11:14:26
"b'""The pharmaceutical companies involved in the fight against Covid-19 are becoming small economic empires..."" https://t.co/VVBRCA4sVW \n#AstraZeneca #Pfizer #Moderna #JohnsonandJohnson #biotech'",0,3345,0,,,,2021-05-11 11:14:20
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,325,0,,,,2021-05-11 11:14:01
b'The debate is fuelled by prejudice and selfishness\n\xf0\x9f\x98\xa1 I don\xe2\x80\x98t trust that other countries/companies can produce my vaccine to a quality standard\n\xf0\x9f\x98\xa1 I want the supplies for vaccines for my country/my company\n\xf0\x9f\x98\xa1 I want my population to be vaccinated first\n#Patentfreigabe #Pfizer',0,12,1,,,,2021-05-11 11:13:52
b'@barandbench @Neha_Jozie @BharatBiotech The #Maharashtra Govt. is creating hindrances to get that useless #Pfizer vaccine. \nWe need to give #BharatBiotech Extra security cover.',0,22,0,,,,2021-05-11 11:13:20
"b'One #AstraZeneca dose cuts death risk by 80%, 2 #Pfizer doses by 97%: UK health agency.\n\n\xe2\x96\xb6\xef\xb8\x8f  https://t.co/ixSpDJbmTp  \n\n#COVID19 | #Coronavirus | #CoronavirusVaccine | #CoronavirusUpdates https://t.co/KZawmiueab'",0,323,0,,,,2021-05-11 11:12:50
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,583,0,,,,2021-05-11 11:12:06
"b'Parents in the UK - this is one of the mRNA ""vaxxines"" that our Government are intending to use on children over the age of 12 from this summer.\n\nBe aware of the risks.  Do your research. \n\n#Pfizer #COVID19Vaccination #COVID19 https://t.co/iwx2WfHkbj'",2,1267,4,,,,2021-05-11 11:11:48
b'Just had second #Pfizer dose. Brilliant organisation again at North Cotswold hospital. Thank you #NHS and fantastic volunteers. #vaccines',0,14078,5,,,,2021-05-11 11:08:59
b'RT @Ooievaar070: Just saying \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\n#pfizer',4,78,0,,,,2021-05-11 11:07:57
b'Just saying \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\n#pfizer https://t.co/zYMtttZmv0',4,2717,5,,,,2021-05-11 11:06:29
b'FDA permits use of the Pfizer-BioNTech Covid vaccine in kids ages 12 to 15 https://t.co/gNIH81lQuE #Pfizer',0,2833,0,,,,2021-05-11 11:06:15
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,53,0,,,,2021-05-11 11:05:35
b'@HardeepAsrani First one ! #pfizer',0,82,1,,,,2021-05-11 11:05:19
"b""YM1 Who'd a thought 30 years ago we'd all be sittin' here having had our second #Pfizer jabs, eh Gessiah?\nYM2 Aye. In them days we'd a been lucky to have an injection of phelgm our dad coughed up.\nYM3 Injection? Luxury! Our dad used to cut our heads off and sh!t down our necks. https://t.co/j5s0EAJRTY""",0,1925,1,,,,2021-05-11 11:04:26
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,28,0,,,,2021-05-11 11:03:47
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,299,0,,,,2021-05-11 11:03:43
b'Should #govt charge for #vaccine ?\n#covid #Pfizer #SpeakOutToSavelives #corona #lockdown2021',0,5,0,,,,2021-05-11 11:03:40
b'USA allows vaccinating adolescents with Pfizer vaccine #Pfizer #vaccine \nhttps://t.co/bpkJdSnNEf',0,2434,0,,,,2021-05-11 11:03:01
b'RT @RobinRoberts: Coming up this Tuesday morn @GMA the @US_FDA authorizing the #Pfizer shot for 12-15 year olds. Our good friend...pediatri\xe2\x80\xa6',8,14117,0,,,,2021-05-11 11:02:40
